id,IS_CUSTOMER_TS,IS_CUSTOMER_FINAL,ACTIONS_CRM_CONTACTS,ACTIONS_CRM_COMPANIES,ACTIONS_CRM_DEALS,ACTIONS_EMAIL,USERS_CRM_CONTACTS,USERS_CRM_COMPANIES,USERS_CRM_DEALS,USERS_EMAIL,ALEXA_RANK_final,Employee_Range_Final,Industry_final,IS_CUSTOMER_TS_N_scores,IS_CUSTOMER_TS_Y_scores
2820,N,N,2,0,0,0,1,0,0,0,1229849,51 to 200,,0.98745048,0.012549563
1594,N,N,11.25,0,0,0,0.75,0,0,0,16000001,51 to 200,,0.987478852,0.012521056
2763,N,N,0,0,0,2.5,0,0,0,1,16000001,2 to 5,MARKETING_AND_ADVERTISING,0.987501442,0.012498511
2571,N,N,2,0,0,0,1,0,0,0,3028274,1001 to 10000,,0.987541914,0.012458081
517,N,N,2,0,0,0,1,0,0,0,,"10,001 or more",,0.987595439,0.012404533
4759,N,N,1.5,0,0,0,0.5,0,0,0,6371784,2 to 5,,0.987641752,0.012358195
2879,N,N,2,0,0,0,1,0,0,0,7520622,11 to 25,,0.987669587,0.012330403
1363,N,N,0,0,0,1,0,0,0,1,820956,,,0.987719834,0.012280185
3122,N,N,1.571428571,0.5,0,0,0.642857143,0.071428571,0,0,16000001,6 to 10,,0.987746477,0.012253525
1352,N,N,2,0,0,0,1,0,0,0,3867005,51 to 200,,0.987757981,0.012242059
4126,N,N,10,0,0,0,1,0,0,0,16000001,2 to 5,,0.987766325,0.012233643
2749,N,N,0.2,0,5.4,0,0.2,0,1.2,0,16000001,26 to 50,,0.987805605,0.012194393
3382,N,N,1.333333333,0,0,0,0.666666667,0,0,0,7625678,26 to 50,,0.98782438,0.012175621
1877,N,N,4,31,0,0,1,1,0,0,16000001,2 to 5,,0.987875044,0.012124996
4237,N,N,4.423076923,0.423076923,0,0,0.692307692,0.115384615,0,0,16000001,1001 to 10000,COMPUTER_SOFTWARE,0.987881601,0.012118383
2087,N,N,9.666666667,0,0,0,1,0,0,0,16000001,,,0.987967908,0.01203202
4959,N,N,4.666666667,0,0,0,0.666666667,0,0,0,16000001,6 to 10,INSURANCE,0.988008261,0.011991694
4286,N,N,8,0,0,0,0.333333333,0,0,0,16000001,2 to 5,,0.988069355,0.011930587
4986,N,N,9.611111111,0,0,0,0.944444444,0,0,0,16000001,,,0.988071024,0.011928943
950,N,N,0,0.375,0.625,0,0,0.125,0.125,0,16000001,6 to 10,,0.988085866,0.01191411
5030,N,N,3.6,19.2,0,0,0.8,1,0,0,16000001,1,,0.98811841,0.011881556
1569,N,N,9,0,0,0,1,0,0,0,16000001,,,0.988118827,0.011881101
1883,N,N,9,0,0,0,1,0,0,0,16000001,,,0.988118827,0.011881101
1347,N,N,3.2,5.2,0,0,0.9,0.4,0,0,16000001,1,,0.988152444,0.011847506
1578,N,N,5,2,0,0,1,1,0,0,16000001,2 to 5,,0.988158524,0.011841509
4255,N,N,7,0,0,0,1,0,0,0,16000001,1,,0.988174558,0.011825427
4175,N,N,5.333333333,0.111111111,0,0,1,0.111111111,0,0,16000001,2 to 5,,0.988270104,0.011729945
2608,N,N,3.5,1,0,0,1,0.5,0,0,10516562,1001 to 10000,,0.988316178,0.011683698
3707,N,N,2.777777778,0.111111111,0,0,0.666666667,0.111111111,0,0,16000001,1,,0.98835361,0.011646306
4562,N,N,5.166666667,0,0,0,1.166666667,0,0,0,16000001,2 to 5,,0.988354862,0.011645153
1984,N,N,5.142857143,0,0,0,0.857142857,0,0,0,8679970,2 to 5,,0.98835814,0.011641801
3241,N,N,0,0,0,1,0,0,0,1,16000001,6 to 10,,0.988369703,0.011630289
3901,N,N,5.5,1.5,0,0,1,0.5,0,0,16000001,,,0.988370359,0.011629613
2524,N,N,0,0,11.66666667,0,0,0,1,0,16000001,2 to 5,,0.988383949,0.01161601
2587,N,N,3,2.333333333,0,0,0.333333333,0.666666667,0,0,16000001,1,,0.988388777,0.0116112
2739,N,N,0,0,0.5,0,0,0,0.5,0,24899,1001 to 10000,HIGHER_EDUCATION,0.988429725,0.011570377
2020,N,N,2.5,13,0,0,0.5,0.5,0,0,16000001,6 to 10,,0.988438547,0.011561487
1349,N,N,0,4,4,0,0,1,1,0,16000001,2 to 5,,0.988443673,0.011556324
3569,N,N,0.666666667,0,0.666666667,0,0.333333333,0,0.666666667,0,16000001,,,0.988450885,0.011549094
4667,N,N,4.076923077,18.84615385,0,0,0.692307692,0.923076923,0,0,16000001,2 to 5,,0.988476753,0.011523223
1958,N,N,0,0,0,1,0,0,0,1,2189693,51 to 200,,0.988498569,0.011501441
343,N,N,8,0,0,0,1,0,0,0,16000001,,,0.988522232,0.011477748
4009,N,N,8,0,0,0,1,0,0,0,16000001,,,0.988522232,0.011477748
2767,N,N,2.375,0,0,0.125,0.5,0,0,0.125,16000001,2 to 5,,0.988534629,0.011465399
2107,N,N,5.090909091,0.090909091,0,0,0.636363636,0.090909091,0,0,16000001,2 to 5,,0.988544881,0.011455073
468,N,N,0.25,0.25,0.5,0,0.25,0.25,0.25,0,16000001,6 to 10,,0.988585949,0.011413995
4274,N,N,0,0,2,0,0,0,1,0,16000001,6 to 10,,0.988594651,0.011405337
3002,N,N,5,0,0,0,1,0,0,0,16000001,6 to 10,,0.988619685,0.011380282
805,N,N,5,0,0,0,1,0,0,0,16000001,6 to 10,,0.988619685,0.011380282
1989,N,N,0,0,9,0,0,0,1,0,16000001,11 to 25,,0.988622248,0.011377729
4637,N,N,3,0,0,0,1,0,0,0,40,"10,001 or more",Media,0.988663256,0.011336744
1918,N,N,0.142857143,0.285714286,2.142857143,0,0.142857143,0.285714286,0.571428571,0,16000001,,,0.988727868,0.011272166
4473,N,N,0.333333333,0,0,1,0.333333333,0,0,0.333333333,16000001,1,,0.988729656,0.01127032
4362,N,N,2,1,0,0,0.25,0.25,0,0,16000001,1,,0.988742948,0.011257027
3650,N,N,0.5,0.5,0.5,0,0.5,0.5,0.5,0,16000001,1,,0.988746464,0.011253526
2070,N,N,6,0,0,0,1,0,0,0,16000001,11 to 25,IMPORT_AND_EXPORT,0.988747537,0.011252478
987,N,N,3.8,2,0,0,0.8,0.6,0,0,16000001,2 to 5,,0.988749683,0.011250296
3897,N,N,0,0,0.5,0,0,0,0.5,0,605,201 to 1000,,0.988759577,0.011240348
2546,N,N,0,0,0.333333333,0,0,0,0.333333333,0,42051,1001 to 10000,HIGHER_EDUCATION,0.98880738,0.011192679
3225,N,N,4.333333333,0.666666667,0,0,1,0.333333333,0,0,16000001,2 to 5,,0.988816738,0.011183292
3586,N,N,1.666666667,1.666666667,0,0,1,1,0,0,16000001,6 to 10,PROFESSIONAL_TRAINING_COACHING,0.988853574,0.011146362
2648,N,N,1,2,0,0,1,1,0,0,5073802,6 to 10,SPORTS,0.988901854,0.011098113
3671,N,N,5,7.5,0,0,0.5,0.5,0,0,16000001,2 to 5,,0.988911927,0.011088078
214,N,N,0.111111111,0,0.111111111,0,0.111111111,0,0.074074074,0,810442,51 to 200,ENTERTAINMENT,0.988914251,0.011085774
2249,N,N,0,0,0,1,0,0,0,0.5,16000001,6 to 10,,0.988931715,0.011068363
3403,N,N,1.857142857,2.857142857,0,0,0.428571429,0.857142857,0,0,16000001,6 to 10,,0.988979757,0.011020184
4769,N,N,2,6.333333333,0,0,0.333333333,0.333333333,0,0,16000001,2 to 5,,0.988999903,0.01100008
568,N,N,0,0,0,1.25,0,0,0,0.25,430747,1001 to 10000,Real Estate & Construction,0.989033103,0.01096692
2421,N,N,4,2,0,0,1,1,0,0,16000001,,,0.989042342,0.010957579
884,N,N,2.333333333,0,0,0,0.333333333,0,0,0,16000001,6 to 10,MARKETING_AND_ADVERTISING,0.989053428,0.010946581
3507,N,N,0,0,3,0,0,0,1,0,16000001,1,,0.989077866,0.010922089
584,N,N,3.111111111,0,0,0,0.333333333,0,0,0,16000001,6 to 10,,0.989193618,0.010806313
1786,N,N,4,0,0,0,1,0,0,0,16000001,6 to 10,,0.989197135,0.010802802
4665,N,N,3.8,3.266666667,0,0,0.6,0.733333333,0,0,16000001,2 to 5,,0.989221871,0.010778209
2079,N,N,6.636363636,0,0,0,0.636363636,0,0,0,16000001,1,,0.989298999,0.010700928
1196,N,N,0.92,0,0.28,0,0.44,0,0.12,0,16000001,11 to 25,,0.98934561,0.01065437
2447,N,N,6.214285714,0,0,0,0.928571429,0,0,0,16000001,1,,0.989399552,0.010600414
3785,N,N,3.333333333,45.16666667,0,0,0.5,1,0,0,16000001,2 to 5,,0.989427388,0.010572566
2205,N,N,6.333333333,0,0,0,0.666666667,0,0,0,16000001,1,,0.989435077,0.010564864
2405,N,N,2.25,0.25,0,0,0.25,0.25,0,0,16000001,"10,001 or more",,0.989436328,0.01056369
4836,N,N,4,0,0,0,0.666666667,0,0,0,16000001,6 to 10,HOSPITAL_HEALTH_CARE,0.989446223,0.010553808
2490,N,N,2.2,0.2,0,0,0.6,0.2,0,0,16000001,1,,0.989519119,0.010480944
2282,N,N,1.333333333,0.666666667,0,0,0.333333333,0.333333333,0,0,16000001,2 to 5,,0.989519298,0.0104807
1501,N,N,3,2,0,0,1,1,0,0,16000001,2 to 5,,0.989554405,0.010445515
2449,N,N,4.25,0.5,0,0,0.75,0.5,0,0,16000001,2 to 5,,0.989555776,0.010444226
3402,N,N,2.333333333,0,0,0,0.333333333,0,0,0,16000001,6 to 10,,0.989587486,0.010412476
1390,N,N,0,3,2,0,0,1,1,0,16000001,2 to 5,,0.989598274,0.010401646
3708,N,N,2.333333333,2.333333333,0,0,0.666666667,0.333333333,0,0,16000001,2 to 5,,0.989601493,0.010398466
1084,N,N,3.333333333,0,0,0,1,0,0,0,16000001,6 to 10,HOSPITAL_HEALTH_CARE,0.989607513,0.010392475
899,N,N,0,0.5,0.5,0,0,0.5,0.5,0,16000001,6 to 10,,0.989618123,0.01038182
2814,N,N,3.5625,0.9375,0,0,0.4375,0.1875,0,0,16000001,2 to 5,,0.989618301,0.010381622
827,N,N,1.5,2.5,0,0,0.75,0.75,0,0,16000001,1,,0.989647508,0.010352477
462,N,N,1,0,0,0.296296296,0.37037037,0,0,0.148148148,4957286,2 to 5,,0.989678919,0.01032109
364,N,N,3.75,0,0,0,0.5,0,0,0,16000001,6 to 10,,0.989699781,0.010300249
1687,N,N,1.333333333,0.333333333,0,0,0.666666667,0.333333333,0,0,16000001,1,,0.989701509,0.010298467
2811,N,N,0.666666667,0,0,0,0.066666667,0,0,0,16000001,6 to 10,,0.989714563,0.010285371
2688,N,N,6,0,0,0,1,0,0,0,16000001,1,,0.989724457,0.01027551
1763,N,N,6,0,0,0,1,0,0,0,16000001,1,,0.989724457,0.01027551
2731,N,N,6,0,0,0,1,0,0,0,16000001,1,,0.989724457,0.01027551
4457,N,N,6,0,0,0,1,0,0,0,16000001,1,,0.989724457,0.01027551
988,N,N,0,3.5,1.5,0,0,1.5,0.5,0,16000001,,,0.989749134,0.01025083
3319,N,N,3,0,0,0,1,0,0,0,16000001,6 to 10,,0.989821613,0.010178394
3891,N,N,3,0,0,0,1,0,0,0,16000001,6 to 10,Finance,0.989821613,0.010178394
1804,N,N,3,0,0,0,1,0,0,0,16000001,6 to 10,,0.989821613,0.010178394
311,N,N,3.5,0,0,0,0.5,0,0,0,16000001,6 to 10,,0.989853084,0.010146893
1765,N,N,6,0,0,0,1,0,0,0,16000001,51 to 200,OIL_ENERGY,0.989855766,0.010144165
2782,N,N,0.777777778,12,0,0,0.222222222,1,0,0,7428181,6 to 10,INTERNATIONAL_TRADE_AND_DEVELOPMENT,0.989883006,0.01011699
3738,N,N,2.2,1.8,0,0,0.8,0.6,0,0,16000001,2 to 5,,0.989930272,0.010069784
2831,N,N,5,0,0,0,1,0,0,0,16000001,11 to 25,,0.989972115,0.01002783
905,N,N,3,1,0,0,1,1,0,0,16000001,2 to 5,,0.989972234,0.010027721
643,N,N,1,0,0,0,1,0,0,0,60495,6 to 10,COMPUTER_SOFTWARE,0.989976645,0.010023309
2955,N,N,2.642857143,1,0,0,0.642857143,0.428571429,0,0,16000001,1,,0.990053892,0.009946022
4871,N,N,0,1.2,0.6,0,0,0.8,0.2,0,16000001,1,,0.990082324,0.009917676
2725,N,N,1,0,0,0,1,0,0,0,2737115,6 to 10,COMPUTER_SOFTWARE,0.990108311,0.009891678
1327,N,N,0.666666667,0,0.333333333,0,0.666666667,0,0.333333333,0,16000001,2 to 5,,0.990110278,0.009889692
806,N,N,1,0,0,0,1,0,0,0,2911182,6 to 10,MARKETING_AND_ADVERTISING,0.990168869,0.009831015
5068,N,N,1,0,0,0,1,0,0,0,723563,6 to 10,TEXTILES,0.990202487,0.009797459
3029,N,N,0,0,1,0,0,0,1,0,16000001,6 to 10,,0.990205824,0.0097942
1008,N,N,0,0,1,0,0,0,1,0,16000001,6 to 10,,0.990205824,0.009794199
1439,N,N,1,0,0,0,1,0,0,0,601917,6 to 10,,0.990206718,0.009793206
2343,N,N,5,0,0,0,1,0,0,0,16000001,"10,001 or more",,0.990211666,0.009788288
2751,N,N,2.625,0,0,0,0.375,0,0,0,16000001,6 to 10,COMPUTER_NETWORKING,0.990240276,0.009759642
3500,N,N,6.4,0,0,0,1,0,0,0,16000001,26 to 50,,0.990259767,0.009740168
753,N,N,0,0,0,1,0,0,0,1,16000001,1,,0.990263402,0.009736596
912,N,N,2,5,0,0,1,1,0,0,16000001,51 to 200,,0.990302563,0.009697534
4516,N,N,1.666666667,0,0,0,0.333333333,0,0,0,16000001,1,,0.990307033,0.009692907
1892,N,N,0.6,0,0.4,0,0.2,0,0.2,0,16000001,2 to 5,,0.990335584,0.009664296
2536,N,N,1.583333333,0,0,0,0.25,0,0,0,16000001,1,,0.99035573,0.009644241
218,N,N,2.5,1.5,0,0,1,0.5,0,0,16000001,,,0.990364671,0.009635342
2127,N,N,2.75,3.5,0,0,0.5,0.5,0,0,16000001,2 to 5,,0.990410686,0.009589381
646,N,N,0.888888889,0.111111111,0,0,0.222222222,0.111111111,0,0,8288740,6 to 10,,0.990431964,0.009568051
1310,N,N,1.083333333,0,0,0,0.25,0,0,0,16000001,1,,0.990449488,0.009550415
4724,N,N,2,2,0,0,1,1,0,0,16000001,51 to 200,,0.990452468,0.00954753
1317,N,N,3,3,0,0,0.5,0.5,0,0,16000001,,,0.990453541,0.009546414
4849,N,N,2,0,0,0,1,0,0,0,8890992,,,0.990454555,0.009545434
1944,N,N,6,0,0,0,1,0,0,0,16000001,2 to 5,,0.990486145,0.009513859
1428,N,N,4,0,0,0,1,0,0,0,16000001,11 to 25,,0.990495682,0.009504345
3945,N,N,0,0,1,0,0,0,0.5,0,16000001,6 to 10,,0.990504503,0.009495465
2705,N,N,0,0,1,0,0,0,0.5,0,16000001,6 to 10,,0.990504503,0.009495465
1449,N,N,1,8,0,0,1,1,0,0,3445551,26 to 50,ARCHITECTURE_PLANNING,0.990517795,0.009482182
4887,N,N,2,0.333333333,0,0,1,0.333333333,0,0,16000001,51 to 200,,0.990546167,0.00945377
2499,N,N,1.333333333,0,0,0,0.333333333,0,0,0,16000001,11 to 25,,0.990556717,0.009443263
2899,N,N,1.131578947,0,0,0.105263158,0.315789474,0,0,0.026315789,16000001,51 to 200,,0.9905653,0.009434633
2612,N,N,2,0,0,0,1,0,0,0,16000001,6 to 10,,0.990567684,0.009432322
3034,N,N,2,0,0,0,1,0,0,0,16000001,6 to 10,,0.990567684,0.009432322
2105,N,N,2,0,0,0,1,0,0,0,16000001,6 to 10,,0.990567684,0.009432322
2503,N,N,2,0,0,0,1,0,0,0,16000001,6 to 10,,0.990567684,0.009432322
956,N,N,2,0,0,0,1,0,0,0,16000001,6 to 10,,0.990567684,0.009432322
510,N,N,2,0,0,0,1,0,0,0,16000001,6 to 10,,0.990567684,0.009432322
2661,N,N,2,0,0,0,1,0,0,0,16000001,6 to 10,,0.990567684,0.009432322
1124,N,N,2,0,0,0,1,0,0,0,16000001,6 to 10,,0.990567684,0.009432322
3526,N,N,2,0,0,0,1,0,0,0,16000001,6 to 10,,0.990567684,0.009432322
4002,N,N,2,0,0,0,1,0,0,0,16000001,6 to 10,,0.990567684,0.009432322
1362,N,N,1.666666667,0,0,0,1,0,0,0,16000001,6 to 10,,0.990593076,0.009406907
2742,N,N,4,0,0,0,1,0,0,0,16000001,1,,0.990609705,0.009390237
1844,N,N,4,0,0,0,1,0,0,0,16000001,1,,0.990609705,0.009390237
1616,N,N,4,0,0,0,1,0,0,0,16000001,1,,0.990609705,0.009390237
3206,N,N,1,0,0,0,0.5,0,0,0,4104824,6 to 10,MANAGEMENT_CONSULTING,0.990618408,0.009381577
4788,N,N,5.5,0,0,0,1,0,0,0,16000001,2 to 5,,0.990655482,0.00934442
3272,N,N,4,0,0,0,1,0,0,0,16000001,201 to 1000,Finance and Insurance,0.990664065,0.009335922
675,N,N,0.375,0,0,0.625,0.25,0,0,0.25,2379159,2 to 5,,0.990675807,0.009324161
619,N,N,1.5,0,0,0,0.5,0,0,0,16000001,6 to 10,MUSIC,0.990683436,0.009316516
3916,N,N,1.75,0,0,0,0.5,0,0,0,16000001,6 to 10,,0.99068588,0.009314094
2967,N,N,1,0,0,0,0.333333333,0,0,0,899569,6 to 10,,0.990693569,0.009306411
3346,N,N,1,0,0,0,1,0,0,0,1810497,6 to 10,,0.990698218,0.009301784
2758,N,N,1,0,0,0,1,0,0,0,2298609,6 to 10,,0.990714371,0.009285497
4302,N,N,2.235294118,0.941176471,0,0,0.352941176,0.235294118,0,0,16000001,,,0.990716159,0.009283785
2579,N,N,0.375,0,3.875,0,0.25,0,0.375,0,16000001,2 to 5,,0.990727663,0.009272294
1149,N,N,3,0.5,0,0,0.5,0.5,0,0,16000001,2 to 5,,0.990736365,0.009263573
3503,N,N,1.666666667,3.333333333,0,0,0.666666667,1,0,0,16000001,2 to 5,,0.990742624,0.009257353
755,N,N,1,0,0,0,0.5,0,0,0,795250,6 to 10,,0.990781546,0.009218453
2534,N,N,1,0,0,0,0.5,0,0,0,817667,6 to 10,,0.990786195,0.009213812
1348,N,N,2.166666667,0,0,0,0.333333333,0,0,0,16000001,201 to 1000,,0.990787208,0.009212819
4755,N,N,2,1,0,0,1,1,0,0,16000001,2 to 5,,0.990793407,0.009206495
4169,N,N,1,0,0,0,1,0,0,0,2823618,6 to 10,,0.990812361,0.00918766
470,N,N,0,1,1,0,0,1,1,0,16000001,201 to 1000,LAW_ENFORCEMENT,0.990836442,0.009163577
2480,N,N,1,0,0,0,1,0,0,0,8147480,6 to 10,,0.990845025,0.009154905
540,N,N,5,0,0,0,1,0,0,0,16000001,2 to 5,,0.99089849,0.009101518
5036,N,N,5,0,0,0,1,0,0,0,16000001,2 to 5,,0.99089849,0.009101518
2148,N,N,5,0,0,0,1,0,0,0,16000001,2 to 5,,0.99089849,0.009101518
501,N,N,1,0,0,0,1,0,0,0,29917,6 to 10,,0.990903199,0.009096731
730,N,N,3.952380952,0,0,0,0.380952381,0,0,0,16000001,11 to 25,,0.990910411,0.009089501
4212,N,N,1.333333333,0.666666667,0,0,0.666666667,0.333333333,0,0,16000001,26 to 50,,0.990912616,0.009087453
4406,N,N,0.545454545,0,0,0.181818182,0.181818182,0,0,0.090909091,686397,26 to 50,FINANCIAL_SERVICES,0.990959167,0.009040862
4367,N,N,1.5,0,0,0,0.5,0,0,0,16000001,1,MARKETING_AND_ADVERTISING,0.990962803,0.009037151
5154,N,N,2.5,1,0,0,0.5,0.5,0,0,16000001,2 to 5,,0.990968049,0.009031905
4019,N,N,5,0,0,0,1,0,0,0,16000001,,,0.990969241,0.009030768
3799,N,N,5,0,0,0,1,0,0,0,16000001,,,0.990969241,0.009030768
3936,N,N,1,0,0,0,0.333333333,0,0,0,3403814,6 to 10,,0.990973711,0.009026274
2914,N,N,1.25,0.75,0,0,0.25,0.25,0,0,16000001,26 to 50,,0.991018832,0.0089812
4820,N,N,0.25,0,2.25,0,0.25,0,0.75,0,16000001,2 to 5,,0.991025388,0.008974686
2550,N,N,1.2,5.4,0,0,0.6,1,0,0,16000001,2 to 5,,0.991081297,0.00891861
3922,N,N,3,0,0,0,1,0,0,0,16000001,1,,0.991082907,0.008917112
5149,N,N,3,0,0,0,1,0,0,0,16000001,1,,0.991082907,0.008917112
266,N,N,3,0,0,0,1,0,0,0,16000001,1,,0.991082907,0.008917112
1526,N,N,3,0,0,0,1,0,0,0,16000001,1,,0.991082907,0.008917112
682,N,N,2.333333333,0,0,0,0.333333333,0,0,0,16000001,1001 to 10000,,0.991084576,0.00891533
2032,N,N,1.5,0.5,0,0,1,0.5,0,0,16000001,2 to 5,,0.991107702,0.00889232
4264,N,N,5,0,0,0,1,0,0,0,16000001,26 to 50,,0.99113363,0.008866289
2642,N,N,1,0,0,0,1,0,0,0,5033807,6 to 10,,0.991135061,0.008864859
633,N,N,1,0,0,0,1,0,0,0,103166,201 to 1000,EDUCATION_MANAGEMENT,0.991147578,0.008852472
4737,N,N,3,0,0,0,0.5,0,0,0,16000001,1,,0.991148353,0.008851679
1231,N,N,0,0,4.75,0,0,0,0.5,0,16000001,2 to 5,,0.991154552,0.00884542
3177,N,N,4.8,0,0,0,0.6,0,0,0,16000001,2 to 5,,0.99117595,0.008824032
4878,N,N,0.41025641,0,0,0.358974359,0.230769231,0,0,0.307692308,16000001,6 to 10,CONSTRUCTION,0.991176188,0.00882375
2743,N,N,2,0,0,0,1,0,0,0,16000001,201 to 1000,REAL_ESTATE,0.991196632,0.008803356
5194,N,N,1,1,0,0,1,1,0,0,4378419,26 to 50,INSURANCE,0.99120158,0.008798382
3951,N,N,0,2,1,0,0,1,1,0,16000001,2 to 5,,0.991212904,0.008787027
941,N,N,3.375,0,0,0,0.625,0,0,0,16000001,51 to 200,COMPUTER_SOFTWARE,0.991248548,0.008751454
927,N,N,1,0,0,0,1,0,0,0,5569150,6 to 10,,0.991254866,0.008745113
3425,N,N,1.3125,0,0,0,0.3125,0,0,0,16000001,2 to 5,,0.991273999,0.008725947
3058,N,N,1.333333333,0,0,0,0.333333333,0,0,0,16000001,2 to 5,PHOTOGRAPHY,0.991279304,0.008720701
1099,N,N,0,0,0,0.666666667,0,0,0,0.666666667,2446831,26 to 50,,0.991284013,0.008715946
1974,N,N,1,0,0,0,1,0,0,0,224487,201 to 1000,INFORMATION_TECHNOLOGY_AND_SERVICES,0.991298795,0.008701151
1407,N,N,1.5,1,0,0,0.5,0.5,0,0,16000001,2 to 5,,0.991335452,0.008664565
3144,N,N,4,0,0,0,1,0,0,0,16000001,2 to 5,,0.991337657,0.008662343
1579,N,N,2,0,0,0,1,0,0,0,16000001,11 to 25,NON_PROFIT_ORGANIZATION_MANAGEMENT,0.991352916,0.008647126
2790,N,N,2.5,0,0,0,0.5,0,0,0,16000001,1,,0.99135381,0.008646234
2139,N,N,3,0,0,0,1,0,0,0,16000001,26 to 50,RESTAURANTS,0.991357028,0.008642929
3220,N,N,1,0,0,0,1,0,0,0,115988,201 to 1000,Technology - Software,0.991390944,0.008609051
958,N,N,4,0,0,0,1,0,0,0,16000001,,,0.991406739,0.008593257
2055,N,N,1.333333333,0,0,0,0.666666667,0,0,0,16000001,1,,0.991435349,0.008564572
3605,N,N,1.666666667,0,0,0,0.333333333,0,0,0,16000001,2 to 5,,0.991452932,0.008547112
4732,N,N,1.5,0,0,0,0.5,0,0,0,16000001,1,,0.991461694,0.008538286
960,N,N,1.5,0,0,0,0.5,0,0,0,16000001,1,,0.991461694,0.008538286
458,N,N,0.125,0,0.3125,0,0.125,0,0.125,0,16000001,6 to 10,,0.991477132,0.00852287
2973,N,N,3.5,0,0,0,0.833333333,0,0,0,16000001,2 to 5,,0.991490304,0.008509696
2174,N,N,0,0,2,0,0,0,1,0,16000001,11 to 25,,0.99150151,0.008498432
2060,N,N,2.333333333,0,0,0,0.333333333,0,0,0,16000001,2 to 5,,0.991532207,0.00846778
4698,N,N,1,1.8,0,0,0.4,0.6,0,0,6715185,201 to 1000,,0.991556346,0.008443655
4139,N,N,1,0,0,0,1,0,0,0,6866711,6 to 10,,0.9915573,0.008442682
1260,N,N,2,0,0,0,0.666666667,0,0,0,16000001,1,,0.991561115,0.008438902
997,N,N,3.5,0,0,0,1,0,0,0,16000001,2 to 5,,0.991568685,0.008431285
5062,N,N,3.5,0,0,0,1,0,0,0,16000001,2 to 5,,0.991568685,0.008431284
2063,N,N,0,0,3.5,0,0,0,0.75,0,16000001,2 to 5,,0.991574228,0.008425771
1769,N,N,0,0,0,1,0,0,0,1,16000001,51 to 200,,0.991593361,0.008406629
1456,N,N,3.666666667,0,0,0,0.666666667,0,0,0,16000001,,,0.99160862,0.008391389
1301,N,N,1.5,0,0,0,1,0,0,0,16000001,1,,0.991630077,0.008369868
3740,N,N,1.5,0,0,0,1,0,0,0,16000001,1,,0.991630077,0.008369868
2279,N,N,1.5,0,0,0,1,0,0,0,16000001,1,,0.991630077,0.008369868
508,N,N,2,0,0,0,1,0,0,0,16000001,1,,0.991630852,0.008369162
1895,N,N,2,0,0,0,1,0,0,0,16000001,1,,0.991630852,0.008369162
2386,N,N,2,0,0,0,1,0,0,0,16000001,1,,0.991630852,0.008369162
4187,N,N,2,0,0,0,1,0,0,0,16000001,1,,0.991630852,0.008369162
3432,N,N,2,0,0,0,1,0,0,0,16000001,1,,0.991630852,0.008369162
769,N,N,2,0,0,0,1,0,0,0,16000001,1,,0.991630852,0.008369162
1896,N,N,2,0,0,0,1,0,0,0,16000001,1,,0.991630852,0.008369162
1843,N,N,2,0,0,0,1,0,0,0,16000001,1,,0.991630852,0.008369162
1085,N,N,2,0,0,0,1,0,0,0,16000001,1,,0.991630852,0.008369162
4191,N,N,2,0,0,0,1,0,0,0,16000001,1,,0.991630852,0.008369162
5077,N,N,2,0,0,0,1,0,0,0,16000001,1,,0.991630852,0.008369162
5042,N,N,2,0,0,0,1,0,0,0,16000001,1,,0.991630852,0.008369162
4782,N,N,2,0,0,0,1,0,0,0,16000001,1,,0.991630852,0.008369162
3711,N,N,1,0,0,0,0.5,0,0,0,1457217,1,MARKETING_AND_ADVERTISING,0.991633296,0.00836667
4623,N,N,2,0,0,0,0.333333333,0,0,0,16000001,2 to 5,,0.991648257,0.008351671
1262,N,N,1,0,0,0,1,0,0,0,396475,201 to 1000,HIGHER_EDUCATION,0.991652131,0.008347798
2505,N,N,2,0,0,0,0.333333333,0,0,0,16000001,,,0.991695702,0.008304332
326,N,N,1.285714286,0,0,0,0.285714286,0,0,0,16000001,26 to 50,,0.991740167,0.008259838
1777,N,N,1.5,0,0,0,0.5,0,0,0,16000001,11 to 25,,0.991747737,0.008252315
4411,N,N,3.5,0,0,0,0.5,0,0,0,16000001,2 to 5,,0.991778314,0.008221639
1478,N,N,3.5,0,0,0,0.5,0,0,0,16000001,2 to 5,,0.991778314,0.008221639
2842,N,N,2.333333333,0,0,0,0.333333333,0,0,0,16000001,26 to 50,,0.991779923,0.008220067
3401,N,N,3.5,0,0,0,1,0,0,0,16000001,26 to 50,,0.99178642,0.008213576
3773,N,N,2,0,0,0,0.5,0,0,0,16000001,201 to 1000,,0.991786659,0.008213288
907,N,N,2,0,0,0,1,0,0,0,16000001,201 to 1000,,0.991794705,0.008205316
3631,N,N,3,0,0,0,1,0,0,0,16000001,2 to 5,,0.991810441,0.008189501
1063,N,N,3,0,0,0,1,0,0,0,16000001,2 to 5,,0.991810441,0.008189501
3160,N,N,3,0,0,0,1,0,0,0,16000001,2 to 5,,0.991810441,0.008189501
1739,N,N,3,0,0,0,1,0,0,0,16000001,51 to 200,,0.991837442,0.008162543
1283,N,N,3,0,0,0,1,0,0,0,16000001,51 to 200,,0.991837442,0.008162543
3575,N,N,3,0,0,0,1,0,0,0,16000001,,,0.991869628,0.00813029
3917,N,N,3,0,0,0,1,0,0,0,16000001,,,0.991869628,0.00813029
