id,IS_CUSTOMER_TS,IS_CUSTOMER_FINAL,ACTIONS_CRM_CONTACTS,ACTIONS_CRM_COMPANIES,ACTIONS_CRM_DEALS,ACTIONS_EMAIL,USERS_CRM_CONTACTS,USERS_CRM_COMPANIES,USERS_CRM_DEALS,USERS_EMAIL,ALEXA_RANK_final,Employee_Range_Final,Industry_final
1489,N,N,0,0,0,0,0,0,0,0,2012248,6 to 10,
1490,N,N,0,0,0,0,0,0,0,0,559957,26 to 50,TRANSPORTATION_TRUCKING_RAILROAD
1491,N,N,0,0,0,0,0,0,0,0,6413,1001 to 10000,
1493,N,N,48,0,0,0,1,0,0,0,16000001,2 to 5,
1494,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
1496,N,N,0,0,0,0,0,0,0,0,1674293,2 to 5,AUTOMOTIVE
1497,N,N,0,0,0,0,0,0,0,0,16000001,,COMPUTER_SOFTWARE
1498,N,N,1,0,0,0,0.5,0,0,0,16000001,1001 to 10000,Non-Profit/Educational Institution
1500,N,N,0,0,0,0,0,0,0,0,2252535,201 to 1000,CONSUMER_GOODS
1501,N,N,3,2,0,0,1,1,0,0,16000001,2 to 5,
1503,N,N,6.222222222222222,0.2222222222222222,1,0,0.6111111111111112,0.2222222222222222,0.3888888888888889,0,16000001,6 to 10,
1505,N,N,0,0,0,0,0,0,0,0,4245115,2 to 5,
1508,N,N,1,0,0,0,1,0,0,0,16000001,26 to 50,
1509,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,
1512,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1513,N,N,2,0,1,0,1,0,1,0,13615,1001 to 10000,HEALTH_WELLNESS_AND_FITNESS
1514,N,N,12.5,10.5,0,0,1,1,0,0,1205306,1,
1517,N,N,0,0,0,0,0,0,0,0,,1001 to 10000,
1519,N,N,0,0,0,0,0,0,0,0,16000001,,
1520,N,N,0,0,0,0,0,0,0,0,16000001,,
1522,N,N,0,0,0,0,0,0,0,0,589931,201 to 1000,
1523,N,N,0.8717948717948718,0.15384615384615385,0.1282051282051282,0,0.10256410256410256,0.02564102564102564,0.05128205128205128,0,16000001,6 to 10,
1524,N,N,0,0,0,0,0,0,0,0,198,2 to 5,COMPUTER_SOFTWARE
1525,N,N,0,0,0,0,0,0,0,0,198,2 to 5,COMPUTER_SOFTWARE
1526,N,N,3,0,0,0,1,0,0,0,16000001,1,
1527,N,N,1,0,0,0,1,0,0,0,16000001,26 to 50,
1528,N,N,1.5,0,0,0,1,0,0,0,,11 to 25,COMPUTER_SOFTWARE
1529,N,N,0,0,0,0,0,0,0,0,16000001,,
1530,N,N,1,0,0,0,1,0,0,0,3264256,1,
1531,N,N,0,0,0,0,0,0,0,0,2274503,51 to 200,MANAGEMENT_CONSULTING
1532,N,N,0.8,0.2,0,0,0.4,0.2,0,0,16000001,2 to 5,
1533,N,N,0,0,0,0,0,0,0,0,16000001,,
1534,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,
1535,N,N,1,0,0,0,0.25,0,0,0,3334667,11 to 25,MECHANICAL_OR_INDUSTRIAL_ENGINEERING
1536,N,N,0,0,0,0,0,0,0,0,16000001,1,
1537,N,N,0,0.5,0,0,0,0.5,0,0,16000001,1,
1538,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1539,N,N,0,0,0,0,0,0,0,0,175,1001 to 10000,Technology - Software
1541,N,N,0.34285714285714286,0,0,0,0.2857142857142857,0,0,0,175,1001 to 10000,Technology - Software
1542,N,N,0,0,0,0,0,0,0,0,16000001,,
1543,N,N,0,0,0,0,0,0,0,0,5466629,,
1548,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
1549,N,N,1.9,1,3.9,0,0.5,0.4,0.7,0,16000001,2 to 5,
1550,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1551,N,N,0,0,0,0,0,0,0,0,3785,"10,001 or more",Other
1552,N,N,3.7222222222222223,0.16666666666666666,0.3888888888888889,0,0.6666666666666666,0.1111111111111111,0.16666666666666666,0,139592,1001 to 10000,
1553,N,N,2,0,0,0,2,0,0,0,16000001,26 to 50,
1554,N,N,25.6046511627907,0.023255813953488372,0,0.023255813953488372,0.5348837209302325,0.023255813953488372,0,0.023255813953488372,16000001,6 to 10,INFORMATION_TECHNOLOGY_AND_SERVICES
1555,N,N,4,2,1,0,1,0.6,0.4,0,161239,51 to 200,Healthcare
1556,N,N,2,0,0,0,1,0,0,0,16000001,26 to 50,
1558,N,N,0,0,0,0,0,0,0,0,16000001,,
1560,N,N,0,0,1,0,0,0,1,0,16000001,2 to 5,
1561,N,N,0.4,0.06666666666666667,0,0,0.2,0.06666666666666667,0,0,16000001,6 to 10,
1562,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
1564,N,N,0,0,0,0,0,0,0,0,7454365,2 to 5,
1565,N,N,0,0,0,0,0,0,0,0,7880849,51 to 200,ARCHITECTURE_PLANNING
1566,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
1567,N,N,0,0,0,0,0,0,0,0,16000001,,
1568,N,N,0.05263157894736842,0,0,0,0.03508771929824561,0,0,0,16000001,201 to 1000,CONSTRUCTION
1569,N,N,9,0,0,0,1,0,0,0,16000001,,
1571,N,N,13.333333333333334,0.26666666666666666,0.8666666666666667,0,0.9333333333333333,0.13333333333333333,0.2,0,16000001,6 to 10,
1572,N,N,1.25,0,0,0,0.75,0,0,0,4208359,51 to 200,
1573,N,N,0,0,0,0,0,0,0,0,87202,201 to 1000,UTILITIES
1574,N,N,0,0,0,0,0,0,0,0,1545158,,
1575,N,N,1,2,6,0,1,1,1,0,16000001,26 to 50,
1577,N,N,0,0,0,0,0,0,0,0,16000001,1,
1578,N,N,5,2,0,0,1,1,0,0,16000001,2 to 5,
1579,N,N,2,0,0,0,1,0,0,0,16000001,11 to 25,NON_PROFIT_ORGANIZATION_MANAGEMENT
1580,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1581,N,N,1.6666666666666667,0,0,0.3333333333333333,0.3333333333333333,0,0,0.3333333333333333,864210,26 to 50,
1582,N,N,0,0,0,0,0,0,0,0,7232709,11 to 25,
1586,N,N,12.833333333333334,0.16666666666666666,0.8333333333333334,0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0,16000001,2 to 5,
1587,N,N,0,0,0,0,0,0,0,0,4141039,26 to 50,
1588,N,N,0,0,0,0,0,0,0,0,820486,201 to 1000,
1589,N,N,0,0,0,0,0,0,0,0,5433649,11 to 25,TRANSPORTATION_TRUCKING_RAILROAD
1590,N,N,0,0,0,0,0,0,0,0,2560903,26 to 50,
1591,N,N,31.346153846153847,0.46153846153846156,0.038461538461538464,0,0.9423076923076923,0.3076923076923077,0.038461538461538464,0,16000001,6 to 10,
1592,N,N,1,0,1,0,1,0,1,0,16000001,51 to 200,BUILDING_MATERIALS
1594,N,N,11.25,0,0,0,0.75,0,0,0,16000001,51 to 200,
1598,N,N,1,0,0,0,1,0,0,0,16000001,1,
1600,N,N,0,0,0,0,0,0,0,0,47918,201 to 1000,HIGHER_EDUCATION
1603,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
1606,N,N,0,0,0,0,0,0,0,0,7524751,51 to 200,Non-Profit/Educational Institution
1607,N,N,0,0,0,0,0,0,0,0,16000001,1,
1609,N,N,0,0,0,0,0,0,0,0,1264737,2 to 5,
1611,N,N,0,0,0,0,0,0,0,0,16000001,,
1612,N,N,12,13.666666666666666,0,0,0.6666666666666666,0.6666666666666666,0,0,16000001,51 to 200,MARKET_RESEARCH
1614,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,
1615,N,N,11,0,2,0,1,0,1,0,16000001,26 to 50,Other
1616,N,N,4,0,0,0,1,0,0,0,16000001,1,
1617,N,N,0,0,0,0,0,0,0,0,2197593,201 to 1000,INFORMATION_TECHNOLOGY_AND_SERVICES
1618,N,N,1,0,0,0,1,0,0,0,2135494,201 to 1000,
1619,N,N,29,0,22,2,1,0,1,1,16000001,1,
1620,N,N,0,0,0,0,0,0,0,0,16000001,1,
1622,N,N,0.09090909090909091,0,0,0,0.09090909090909091,0,0,0,16000001,51 to 200,
1624,N,N,0,0,0,0,0,0,0,0,5385728,6 to 10,Marketing Services
1625,N,N,0.25,0,0,0,0.25,0,0,0,16000001,,
1626,N,N,0,0,0,0,0,0,0,0,423088,26 to 50,
1627,N,N,1,0,0,0,1,0,0,0,16000001,,
1628,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
1634,N,N,1,0,0,0,1,0,0,0,233851,26 to 50,Advertising and Marketing
1635,N,N,0,0,0,0,0,0,0,0,1356,51 to 200,
1637,N,N,2,1,0.5,0,1,0.5,0.5,0,,1001 to 10000,COMPUTER_SOFTWARE
1640,N,N,25.9,22.65,0,0.05,1.3666666666666667,1.1666666666666667,0,0.03333333333333333,492842,6 to 10,COMPUTER_SOFTWARE
1642,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1643,N,N,0,0,0,0,0,0,0,0,16000001,1,
1646,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1648,N,N,0,0,0,0,0,0,0,0,4345850,11 to 25,
1649,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1650,N,N,0.07692307692307693,0,0,0,0.07692307692307693,0,0,0,61917,6 to 10,
1652,N,N,0.5,0,0,0,0.5,0,0,0,16000001,2 to 5,
1653,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
1655,N,N,0,0,0,0,0,0,0,0,84599,26 to 50,Technology - Software
1657,N,N,0.5,0,0,0,0.5,0,0,0,16000001,6 to 10,FARMING
1664,N,N,0,0,0,0,0,0,0,0,4388,2 to 5,
1665,N,N,0,0,0,0,0,0,0,0,4388,2 to 5,
1669,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
1670,N,N,0,0,0,0,0,0,0,0,16000001,1,
1671,N,N,0,0,0,0,0,0,0,0,3058953,51 to 200,ARCHITECTURE_PLANNING
1672,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,STAFFING_AND_RECRUITING
1674,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1677,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1678,N,N,20,0,0,0,1,0,0,0,16000001,51 to 200,
1679,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1680,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1681,N,N,0,0,0,0,0,0,0,0,816536,26 to 50,MANAGEMENT_CONSULTING
1682,N,N,0.5,0,1,0,0.5,0,0.5,0,6520862,11 to 25,
1684,N,N,1.6666666666666667,0,0,0,0.3333333333333333,0,0,0,730391,6 to 10,
1685,N,N,0,0,0,0,0,0,0,0,4101109,2 to 5,
1686,N,N,3.176470588235294,0.7647058823529411,0.4117647058823529,0,0.4117647058823529,0.23529411764705882,0.17647058823529413,0,16000001,1,
1687,N,N,1.3333333333333333,0.3333333333333333,0,0,0.6666666666666666,0.3333333333333333,0,0,16000001,1,
1688,N,N,0,0,0,0,0,0,0,0,796068,6 to 10,
1690,N,N,1,0,0,0,1,0,0,0,9781200,51 to 200,
1692,N,N,0,0,0,0,0,0,0,0,9152741,26 to 50,
1694,N,N,0.1111111111111111,0,0,0,0.1111111111111111,0,0,0,1488312,51 to 200,
1696,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
1697,N,N,0,0,0,0,0,0,0,0,,51 to 200,
1698,N,N,0,0,0,0,0,0,0,0,,51 to 200,
1699,N,N,0,0,0,0,0,0,0,0,16000001,1,
1700,N,N,10.526315789473685,0.42105263157894735,0.10526315789473684,0,0.8947368421052632,0.15789473684210525,0.05263157894736842,0,16000001,2 to 5,
1701,N,N,0,0,0,0,0,0,0,0,16000001,1,
1703,N,N,0,0,0,0,0,0,0,0,16000001,,
1704,N,N,0,0,0,0,0,0,0,0,296896,6 to 10,COMPUTER_SOFTWARE
1706,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,RECREATIONAL_FACILITIES_AND_SERVICES
1708,N,N,1.6666666666666667,1,1,0,1,0.6666666666666666,0.6666666666666666,0,16000001,,
1709,N,N,2.35,9.9,1.9,0,0.6,1,0.3,0,7467662,6 to 10,CONSUMER_SERVICES
1710,N,N,35.07142857142857,3.642857142857143,0.9285714285714286,0,2,0.5,0.5,0,16000001,2 to 5,
1711,N,N,0,0,0,0,0,0,0,0,3169625,26 to 50,APPAREL_FASHION
1712,N,N,2.6,0,0.2,0,0.8,0,0.2,0,16000001,26 to 50,
1713,N,N,5.578947368421052,0,1.9473684210526316,0,0.5263157894736842,0,0.2631578947368421,0,1486364,6 to 10,COMPUTER_SOFTWARE
1714,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
1715,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
1716,N,N,0.5,0,0,0,0.5,0,0,0,16000001,2 to 5,
1717,N,N,0,0,0,0,0,0,0,0,902260,26 to 50,PUBLISHING
1718,N,N,0,0,0,0,0,0,0,0,1430234,,
1720,N,N,1,0,0,0,0.5,0,0,0,16000001,6 to 10,MARKETING_AND_ADVERTISING
1721,N,N,18.904761904761905,0,0,0,0.7619047619047619,0,0,0,16000001,1,
1722,N,N,0,0,0,0,0,0,0,0,16000001,1,
1723,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
1724,N,N,0,0,0,0,0,0,0,0,16000001,1,
1726,N,N,61.666666666666664,0,4.333333333333333,0,1,0,0.3333333333333333,0,546230,11 to 25,
1728,N,N,1,1,0,0,1,1,0,0,16000001,6 to 10,CONSTRUCTION
1730,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,COMPUTER_SOFTWARE
1731,N,N,3.261904761904762,8.333333333333334,0.21428571428571427,0.023809523809523808,0.40476190476190477,0.2857142857142857,0.07142857142857142,0.023809523809523808,6515311,2 to 5,
1733,N,N,0,0,0,0,0,0,0,0,12552,1001 to 10000,HIGHER_EDUCATION
1734,N,N,0,0,0,0,0,0,0,0,6757,201 to 1000,Consulting/Advisory
1738,N,N,2,2,0.3333333333333333,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0,16000001,51 to 200,
1739,N,N,3,0,0,0,1,0,0,0,16000001,51 to 200,
1742,N,N,0,0,0,0,0,0,0,0,3242742,201 to 1000,
1743,N,N,24.22222222222222,0.3333333333333333,0,0.2222222222222222,0.8888888888888888,0.2222222222222222,0,0.1111111111111111,16000001,6 to 10,
1744,N,N,0,0,0,0,0,0,0,0,1280028,6 to 10,TRANSPORTATION_TRUCKING_RAILROAD
1746,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1747,N,N,1.3333333333333333,0,0,0,0.6666666666666666,0,0,0,16000001,2 to 5,
1748,N,N,2.5,0,1.25,0,0.5,0,0.25,0,16000001,6 to 10,
1749,N,N,0,0,0,0,0,0,0,0,264652,26 to 50,Comercio Electrónico
1751,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
1753,N,N,10.818181818181818,1.3636363636363635,4.7272727272727275,0,1,0.5454545454545454,1,0,16000001,1,
1754,N,N,2.6666666666666665,0,0,0,0.3333333333333333,0,0,0,9261,1001 to 10000,HIGHER_EDUCATION
1755,N,N,0,0,0,0,0,0,0,0,882,"10,001 or more",Finance & Insurance
1756,N,N,16,39.8,0,0,0.8,1.2,0,0,16000001,6 to 10,
1758,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1759,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1760,N,N,0,0,0,0,0,0,0,0,16000001,1,
1763,N,N,6,0,0,0,1,0,0,0,16000001,1,
1764,N,N,1,0,0,0,1,0,0,0,8284844,51 to 200,
1765,N,N,6,0,0,0,1,0,0,0,16000001,51 to 200,OIL_ENERGY
1768,N,N,1,0,1,0,1,0,1,0,16000001,26 to 50,HUMAN_RESOURCES
1769,N,N,0,0,0,1,0,0,0,1,16000001,51 to 200,
1770,N,N,7.75,0,1,0,0.875,0,0.25,0,16000001,6 to 10,NON_PROFIT_ORGANIZATION_MANAGEMENT
1771,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,
1772,N,N,1,0,0,0,1,0,0,0,16000001,11 to 25,
1773,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1777,N,N,1.5,0,0,0,0.5,0,0,0,16000001,11 to 25,
1778,N,N,0,0,0,0,0,0,0,0,16000001,1,
1779,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
1782,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1783,N,N,1,0,0,1,0.3333333333333333,0,0,0.6666666666666666,104012,6 to 10,COMPUTER_SOFTWARE
1784,N,N,3,21.142857142857142,0,0,0.42857142857142855,0.7142857142857143,0,0,6163767,26 to 50,
1785,N,N,1.25,0.375,0.0625,0.0625,0.25,0.0625,0.0625,0.0625,16000001,6 to 10,
1786,N,N,4,0,0,0,1,0,0,0,16000001,6 to 10,
1787,N,N,18.272727272727273,0,0,0,1.0909090909090908,0,0,0,16000001,,
1789,N,N,0.05454545454545454,0,0,0,0.05454545454545454,0,0,0,3030996,26 to 50,
1790,N,N,5.5,0,3,0,1,0,0.5,0,16000001,6 to 10,ustedes
1791,N,N,0.3333333333333333,0,0,0,0.3333333333333333,0,0,0,16000001,6 to 10,ustedes
1792,N,N,8,1.5,5,0,0.5,0.5,0.5,0,16000001,6 to 10,ustedes
1793,N,N,1,0,0,0,1,0,0,0,16000001,26 to 50,INFORMATION_TECHNOLOGY_AND_SERVICES
1794,N,N,0.8717948717948718,0.7692307692307693,0.6666666666666666,0.15384615384615385,0.358974358974359,0.15384615384615385,0.07692307692307693,0.05128205128205128,16000001,6 to 10,
1797,N,N,0,0,0,0,0,0,0,0,10584,1001 to 10000,Non-Profit/Educational Institution
1798,N,N,0,0,0,0,0,0,0,0,1475227,201 to 1000,RESTAURANTS
1799,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
1800,N,N,0.5,0,0,0,0.5,0,0,0,16000001,1,
1804,N,N,3,0,0,0,1,0,0,0,16000001,6 to 10,
1805,N,N,7,1,0,0,2,1,0,0,16000001,6 to 10,MARKETING_AND_ADVERTISING
1806,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1808,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,COMPUTER_SOFTWARE
1809,N,N,2,1,0,0,1,1,0,0,313445,2 to 5,
1810,N,N,3.75,1.625,0,0,0.75,0.625,0,0,16000001,6 to 10,
1811,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1812,N,N,0,0,0,0,0,0,0,0,100868,1,
1813,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1815,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
1816,N,N,0,0,0,0,0,0,0,0,16000001,1,
1817,N,N,3.5,0,0.5,0,0.5,0,0.5,0,16000001,51 to 200,
1818,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
1819,N,N,3,1.6666666666666667,0.3333333333333333,0,1,0.6666666666666666,0.3333333333333333,0,1095738,,
1821,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,
1822,N,N,0,0,0,0,0,0,0,0,172095,201 to 1000,Technology - Software
1823,N,N,1,0,0,0,1,0,0,0,16000001,1,
1825,N,N,0,0,0,0,0,0,0,0,162103,51 to 200,HIGHER_EDUCATION
1826,N,N,0,0,0,0,0,0,0,0,162103,51 to 200,HIGHER_EDUCATION
1827,N,N,0,0,0,0,0,0,0,0,16000001,1,
1829,N,N,0,0,0,0,0,0,0,0,6121061,6 to 10,
1830,N,N,0,0,0,0,0,0,0,0,80453,1001 to 10000,Non-Profit/Educational Institution
1831,N,N,0,0,0,0,0,0,0,0,80453,1001 to 10000,Non-Profit/Educational Institution
1832,N,N,2,0,0,0,1,0,0,0,16000001,,
1833,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,
1834,N,N,0,0,0,0,0,0,0,0,10499814,2 to 5,
1835,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
1836,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1837,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1838,N,N,8,15.5,12.5,0,0.5,1,1,0,16000001,,
1842,N,N,0,0,0,0,0,0,0,0,473028,51 to 200,LEISURE_TRAVEL_TOURISM
1843,N,N,2,0,0,0,1,0,0,0,16000001,1,
1844,N,N,4,0,0,0,1,0,0,0,16000001,1,
1845,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1847,N,N,6.583333333333333,19.166666666666668,0,0,1.0833333333333333,1.25,0,0,16000001,26 to 50,
1848,N,N,0,0,0,0,0,0,0,0,16000001,,
1849,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
1850,N,N,2,0,0,0,1,0,0,0,16000001,,
1852,N,N,0.8,3,0,0,0.4,0.8,0,0,16000001,6 to 10,
1853,N,N,1,0,1.5,0,0.5,0,0.5,0,16000001,6 to 10,
1854,N,N,0,0,0,0,0,0,0,0,16000001,1,
1855,N,N,0,0,0,0,0,0,0,0,16000001,,
1856,N,N,1,1,1,0,1,1,1,0,39899,51 to 200,COMPUTER_SOFTWARE
1857,N,N,2.4545454545454546,1.6363636363636365,3.4545454545454546,0,0.36363636363636365,0.7272727272727273,0.7272727272727273,0,16000001,6 to 10,CONSUMER_ELECTRONICS
1859,N,N,2,0,0,0,1,0,0,0,16000001,2 to 5,
1860,N,N,0,0,0,0,0,0,0,0,8495915,26 to 50,
1861,N,N,0,0,0,0,0,0,0,0,16000001,,
1863,N,N,0.5,0,0,0,0.5,0,0,0,16000001,2 to 5,
1868,N,N,0.5,0,0,0,0.5,0,0,0,16000001,6 to 10,
1869,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
1877,N,N,4,31,0,0,1,1,0,0,16000001,2 to 5,
1878,N,N,2.5,0,0,0.5,1,0,0,0.5,16000001,2 to 5,
1879,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,COMPUTER_SOFTWARE
1880,N,N,0,0,0,0,0,0,0,0,16000001,1,
1882,N,N,0.25,0,0,0,0.25,0,0,0,2148177,1,
1883,N,N,9,0,0,0,1,0,0,0,16000001,,
1884,N,N,4,0,0,0,1,0,0,0,88081,26 to 50,
1885,N,N,1.2,0,1.3,0,0.15,0,0.25,0,16000001,6 to 10,
1887,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
1889,N,N,0,0,0,0,0,0,0,0,16000001,1,
1890,N,N,0,0,0,0,0,0,0,0,16000001,1,
1891,N,N,0,1,0,0,0,1,0,0,2495245,1001 to 10000,
1892,N,N,0.6,0,0.4,0,0.2,0,0.2,0,16000001,2 to 5,
1893,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1894,N,N,3,0,0,0,1,0,0,0,280730,26 to 50,REAL_ESTATE
1895,N,N,2,0,0,0,1,0,0,0,16000001,1,
1896,N,N,2,0,0,0,1,0,0,0,16000001,1,
1897,N,N,1.411764705882353,0.058823529411764705,0.11764705882352941,0,0.8235294117647058,0.058823529411764705,0.058823529411764705,0,16000001,2 to 5,
1898,N,N,71.15789473684211,0,0,0,0.5789473684210527,0,0,0,16000001,6 to 10,
1899,N,N,1,0,0,0,1,0,0,0,16000001,1,
1900,N,N,35,0.1111111111111111,1.6666666666666667,0,1.0555555555555556,0.1111111111111111,0.4444444444444444,0,16000001,2 to 5,
1901,N,N,3.4814814814814814,15.851851851851851,6.074074074074074,0,0.9629629629629629,1.1111111111111112,0.7777777777777778,0,16000001,2 to 5,
1902,N,N,25.333333333333332,0,0,1.9466666666666668,1.8133333333333332,0,0,0.17333333333333334,16000001,201 to 1000,EDUCATION_MANAGEMENT
1903,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1904,N,N,0,0,0,0,0,0,0,0,3401826,51 to 200,INFORMATION_TECHNOLOGY_AND_SERVICES
1905,N,N,2,0,0,0,1,0,0,0,16000001,,
1906,N,N,28.5,0,4.5,0,0.5,0,0.5,0,5417911,2 to 5,
1907,N,N,0.5,0,0,0,0.5,0,0,0,16000001,6 to 10,
1909,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1910,N,N,1.2,0.4,0.4,0,0.6,0.2,0.2,0,1958201,26 to 50,MARKETING_AND_ADVERTISING
1911,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
1912,N,N,68,130,0,0,1,1,0,0,16000001,2 to 5,
1913,N,N,0,0,0,0,0,0,0,0,8478693,,
1914,N,N,0,0,0,0,0,0,0,0,2186592,51 to 200,EDUCATION_MANAGEMENT
1917,N,N,0,0,0,0,0,0,0,0,16000001,1,
1918,N,N,0.14285714285714285,0.2857142857142857,2.142857142857143,0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0,16000001,,
1919,N,N,0,0.5,0,0,0,0.5,0,0,359640,201 to 1000,
1920,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
1921,N,N,6.444444444444445,0.2222222222222222,0.8888888888888888,0,0.8888888888888888,0.1111111111111111,0.2222222222222222,0,6425927,26 to 50,REAL_ESTATE
1924,N,N,0.5,0.5,0,0,0.5,0.5,0,0,2047705,26 to 50,INSURANCE
1925,N,N,0,0,0,0,0,0,0,0,10056870,51 to 200,CONSUMER_GOODS
1926,N,N,0,0,0,0,0,0,0,0,16000001,1,
1927,N,N,0,0,0,0,0,0,0,0,780043,2 to 5,Asesoría de Marketing
1929,N,N,0,0,0,0,0,0,0,0,9362057,11 to 25,
1930,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
1931,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
1932,N,N,6.166666666666667,0,0,0,1,0,0,0,2869680,,
1933,N,N,2.5,0.25,0,0,0.25,0.25,0,0,1814663,2 to 5,
1938,N,N,12,1,0,0,1,1,0,0,16000001,2 to 5,
1944,N,N,6,0,0,0,1,0,0,0,16000001,2 to 5,
1945,N,N,3.3333333333333335,0,0.3333333333333333,0,1,0,0.3333333333333333,0,16000001,,
1946,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
1947,N,N,3.5,39.333333333333336,1.5,0,1,1,0.3333333333333333,0,16000001,26 to 50,CHEMICALS
1948,N,N,18,0,0,0,1,0,0,0,16000001,26 to 50,CONSTRUCTION
1949,N,N,5.096774193548387,0.22580645161290322,4.354838709677419,0,0.8387096774193549,0.03225806451612903,0.5161290322580645,0,16000001,2 to 5,
1951,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
1952,N,N,12.25,1.75,0,0,1,0.5,0,0,2675074,26 to 50,
1957,N,N,0,0,0,0,0,0,0,0,16000001,1,
1958,N,N,0,0,0,1,0,0,0,1,2189693,51 to 200,
1959,N,N,10.166666666666666,2.3333333333333335,0,0.5,0.9166666666666666,0.25,0,0.08333333333333333,16000001,11 to 25,
1960,N,N,0,0,0,0,0,0,0,0,16000001,1,
1961,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
1962,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,PRINTING
1963,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
1964,N,N,1,0,0,0,1,0,0,0,16000001,2 to 5,
1965,N,N,5,0.5,1,0,1,0.5,0.5,0,2099230,6 to 10,COMPUTER_SOFTWARE
1966,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
1967,N,N,0,0,0,0,0,0,0,0,16000001,,
1969,N,N,1.5,0,0,0,1,0,0,0,16000001,,
1971,N,N,0,0,0,0,0,0,0,0,6089,51 to 200,Media & Publishing
1972,N,N,0,0,0,0,0,0,0,0,16000001,,
1973,N,N,0,0,0,0,0,0,0,0,127918,6 to 10,COMPUTER_SOFTWARE
1974,N,N,1,0,0,0,1,0,0,0,224487,201 to 1000,INFORMATION_TECHNOLOGY_AND_SERVICES
